train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
3866,Vineyard Vine Bundle,3,Kids/Girls 2T-5T/Other,,16,0,"Short sleeve t, long sleeve t, striped leggings authentic vineyard vines 3T/4T"
2708,XBOXONE OR PS4!!!,1,Electronics/Video Games & Consoles/Accessories,Sony,10,1,"SAME HOUR SHIPPING!!! TOP QUALITY SKIN!!! VINYL NO CHEAP PAPER STICKERS About this item Features * 1 set : Vinyl skin for PS4 Or XBOXONE and 2 New Controller Skins * Compatible with: Sony PlayStation 4 or XBOXONE Console and 2 Dualshock Controllers or XBOXONE Controllers * This is NOT A HARD CASE. * Highest Quality, Full Color, """"Anti-Slip"""" Grip-Like Vinyl """"Sticker"""" * Will not Scratch, Fade (UV Resistant) or Peel"
6952,Kenmore vacuum cleaner,3,Home/Home Appliances/Vacuums & Floor Care,,55,0,Working good
6488,Vintage 90s Trail Champion Jersey,4,Men/Athletic Apparel/Jerseys,Champion,9,0,"Vintage authentic 90s Champion Seattle Trails Team Jersey • Condition is a 6/10 - Flaws are print fading and cracking also a minor hole on the bottom right side. Rip on tag. • Measurements - Length: Top to bottom 32"""" - Width: Pit to pit 24"""" Please message me if you have any questions or concerns. Please check my page for other great items and don't forget to ask about bundle deals !"
7521,5 new pink lanyards,2,Women/Women's Accessories/Wallets,PINK,15,1,5 new pink lanyards buy today get free gift.
8499,FREESHIP Women's plaid flannel M,3,Women/Tops & Blouses/Button Down Shirt,ASOS,11,1,Women's blue and white plaid flannel size medium by asos. In good pre owned condition!
9429,Perfume,1,Beauty/Fragrance/Women,,50,1,Tresor in love Lancôme perfume 50ml. New
1271,Elf makeup bundle,2,Beauty/Makeup/Makeup Sets,e.l.f.,18,0,Originally [rm] selling for [rm]. Pallets haven't been swatched and stuff is NIB
668,Planes fire and rescue blu ray + DVD,1,Electronics/Media/DVD,,10,1,No description yet
6199,NWT VS PINK (M) SET,1,Women/Athletic Apparel/Tracksuits & Sweats,PINK,96,0,Medium perfect quarter cup and medium boyfriend pants Price is firm Please check out other listings
1800,Lush Kitchen Bath Bomb Bundle,1,Beauty/Bath & Body/Bath,,37,0,"A bundle of three Lush bath bombs, all still in original Lush Kitchen wrapping. Bundle contains: Sparkler Bath Bomb Moon on a Stick Bath Bomb Phoenix Rising Bath Bomb Please note the following. The stick in the moon on a stick bath bomb is loose. The bomb itself is still intact though. Sparkler is a very, very fragile and dusty bath bomb. I will take all care possible while packing but it may not arrive intact."
7260,PINK yoga shorts size xs,3,Women/Athletic Apparel/Shorts,PINK,11,0,Black yoga shorts with animal print band. Silver PINK lettering on the back
2268,IPhone 7 Plus clear case with pink bumpe,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,11,1,Flexible crystal clear case pink silicone bumper. Fast free shipping!!
9101,2 half zips bundle,3,Women/Athletic Apparel/Jackets,Victoria's Secret,46,0,2
7385,LuLaRoe Patrick T Shirt New With Tags,1,Men/Tops/T-shirts,,24,0,"Heathered green color, never worn from smoke-free home."
8631,Special Christmas edition skylander,1,Electronics/Video Games & Consoles/Games,,19,0,Special limited edition Christmas skylander imaginations Jingle bell chompy mage 3 available Brand new in packaging
2900,4 pitcher filters Brita,1,Home/Kitchen & Dining/Water Coolers & Filters,Brita,13,1,No description yet
6206,Yankee Candles for Pink_Crystal70,1,Home/Home Décor/Candles & Holders,Yankee Candle,118,0,Coconut Vanilla Bean tumbler [rm] Coconut Vanilla Bean med jar [rm] Sweet Apple med jar [rm] Sweet Strawberry med jar [rm] Orange Dreamsicle [rm] Sweet Apple [rm] Red Raspberry [rm] (red markings) Salt Water Taffy [rm] (red markings) [rm] minus [rm] discount for bundling = [rm] + [rm] shipping
4590,VS PINK SLIDES,1,Women/Shoes/Sandals,PINK,22,1,"Victoria's Secret Pink Slides Size Large Brand new with tags! Perfect for wearing around the house or even in a college dorm room! Vs pink, pink nation"
3090,REQUESTED BUNDLE,1,Home/Cleaning Supplies/Household Cleaners,,28,0,4 bottles of gain fireworks Two moonlight breeze scented Two tropical sunrise scented 2 boxes Bounce dryer sheets Sweet dreams scented
9866,Ps3 USB Controller,2,Electronics/Video Games & Consoles/Accessories,,13,0,The wire is 10 feat long and has long handles
4413,Rue 21 Bling Jeans Size 5/6 R,3,Women/Jeans/Boot Cut,rue,16,0,"Bling Jeans, fit like Miss Me or Rock Revivals. Size 5/6, regular length. Jeans are in excellent condition except for bottom hem on back only (as seen in photo). Front hem in perfect condition! Priced to sell!!"
2250,Sequin striped tank,2,"Women/Tops & Blouses/Tank, Cami",,11,0,Black and white Size small
4756,RealTree Tempt tee black,1,Men/Tops/T-shirts,Metal Mulisha,14,1,NWT
6146,Two twin flat sheets by Marimekko,2,Vintage & Collectibles/Home Decor/Linens,Marimekko,23,0,"Vintage, mid century twin flat sheets by Finnish designer Marimekko Willing to sell separately too"
434,Green Kappa Delta T Shirt,2,Women/Tops & Blouses/T-Shirts,,11,0,"Green and white short sleeved Kappa Delta T shirt. Greek letters are white, and there are also white bands on each of the sleeves. Made of cotton/polyester blend. Never been worn - basically brand new!"
3013,Disney princess tiana outfit,1,Kids/Girls 0-24 Mos/Coats & Jackets,Disney,12,1,New without tags Plastic piece attaching tags is still on Sweatshirt Size 24 months Zip up sweatshirt and sweatpants Smoke free/pet free home
5724,Lush Bar,1,Beauty/Bath & Body/Bath,Lush,9,1,New used! Pearl
6074,NWOT Lularoe TC hurricane spiral legging,2,"Women/Athletic Apparel/Pants, Tights, Leggings",,37,1,"Brand new, never tried on tc leggings. Please let me know if you have any questions. Smoke free dog friendly home."
4574,Women's Knox Rose Swing Top,2,Women/Tops & Blouses/Blouse,,8,1,Knox Rose swing top. Lace detail makes this top perfect. Slight high low hem. Size 2XL. Rayon spandex.
4624,Poison Ivy Costume,2,Handmade/Clothing/Costume,,39,0,"Homemade Poison Ivy Costume. Includes top (small cami), bottoms (medium swimsuit), tights (not pictured), and extra leaves. Received a TON of compliments and was definitely a favorite Halloween costume. Shoes are available in another listing."
9424,Men's XL Abercrombie sweatpants,3,Men/Sweats & Hoodies/Track & Sweat Pants,Abercrombie & Fitch,16,1,"! THE MORE YOU BUNDLE THE MORE YOU SAVE! Make me an offer! Bundles are set to 30%off of 2 items or more, 40% off of 3 items or more, and 50% off of 5 items or more! #marcelahiel #vintedstyle I'm hoping to clear out my closet on here! :) please note my items are used items and they may have some fuzz, as well as minor imperfections. I also have two dogs and as much as I keep them away from my items, a hair or two may slip past me so I do apologize in advance! Please ask questions if you have any :) thanks!"
3200,iPhone 5/5s/SE Case Waterfall Hearts,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9,1,For iPhone 5/5S/SE New pink blue waterfall moving glitter hearts Case with Liquid Quicksand. Soft TPU case wraps all around the edges.
2755,VS lingerie set (M) NWT,1,Women/Underwear/Other,,30,0,Forest Green lace bralette and lace boyshort style pantie. Both are size M. New with tags.
2453,Men's Large Vineyard Vines Pullover,3,Men/Sweaters/Other,vineyard vines,18,0,"Good condition, just never wear"
5458,Victoria's Secret journal notepad,1,Other/Office supplies/Writing,,9,0,New with tag (missing pen) VS journal/notepad/diary.
6718,Steve Madden Sandals (Olivia),3,Women/Shoes/Sandals,Steve Madden,26,0,These have been worn but overall they are in really good condition. Super cute to wear for summer or to just throw on a shoe. I will negotiate since they are worn.
9639,Galaxy Vans,3,Women/Shoes/Fashion Sneakers,VANS,8,1,"Size 8, worn a few times but in great shape."
9048,(30) 10x13 Polymailers shipping mailers,1,Other/Office supplies/Shipping Supplies,,8,1,"Brand new Pink Hawaiian, Teal Hawaiian, Hibiscus, Daisy, Rose, Pink, Purple, Blue, White or Mix Lightweight polymailers shipping envelopes Water proof & tear proof Measures 10x13 inches With self adhesive seal 30 TOTAL"
5573,BNWT Americana tc leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,35,1,No description yet
9522,2 Size 34B Strapless Gentle Push-Up Bras,1,Women/Underwear/Bras,,10,1,- You will get 2 bras: 1 pink and 1 leopard - Very soft and comfortable - Straps are removable or convertible - Smooth surface - Lace band - Lightly padded - Gentle push-Up support - Price firm - Brand new with tags - Made by Youmita
597,White Fuzzy Slippers (RETURNING SOON),1,Women/Shoes/Slippers,Urban Outfitters,15,0,Never worn. Tags still on. Fits a size 9/10.
1695,Boys Under Armour shirt size YSM,3,Kids/Boys (4+)/Top & T-shirts,,16,0,Grey with orange detailing. In excellent condition
5233,VS pink Chicago Cubs Small v neck,3,Women/Tops & Blouses/T-Shirts,PINK,14,0,No description yet
4884,FIDGET SPINNERS CLEAR LED [rm]each,1,Kids/Toys/Games,Spin Master,7,1,"FIDGET SPINNERS CLEAR WITH GREAT COLORS THAT YOU CAN CHANGE WITH THE TOUCH OF A BUTTON, IT HAS 3 DIFFERENT LIGHT MODES."
4716,VS Dream Angels Push Up 32A & Panty,1,Women/Underwear/Bras,Victoria's Secret,31,0,32A & Small BRAND NEW Both with tags. Retail [rm]
856,Too Faced Better Than Sex Mascara,1,Beauty/Makeup/Eyes,Too Faced,18,1,"100% Real, Authentic. Brand New. Too Faced Cosmetics Better Than Sex Waterproof Mascara 1944% More Volume"
7622,Hands free earpiece,1,Electronics/Cell Phones & Accessories/Headsets,,0,0,Wireless Bluetooth hands free used with Samsung phones
8321,Black Nike Roshe,2,Women/Shoes/Athletic,Nike,61,0,"Worn once, like new condition purchased online too big on me, too late to return. Ladies size 8.5 mens 7 nwt black Nike Roshe"
9744,1960's Bubble cut Vintage Barbie,3,Vintage & Collectibles/Collectibles/Doll,Mattel®,71,0,"Gorgeous Bubble cut Brunette Barbie comes with Zebra Suit, wearing Jacket and her purse and shoes. She is in good vintage condition. Please look at my photos closely for good Reputation of my items. If you have any questions on any of my items, please feel free to ask me"
3942,VS wireless Angels bra 34B white,2,Women/Underwear/Bras,Victoria's Secret,10,1,Victoria secret Angels bra size 34B off white bra... No wires. Like new Sister company to PINK Victoria's Secret Bundle to save on shipping
4766,Nike Roshe,4,Men/Shoes/Athletic,Nike,25,0,"Cheetah Print roshe run. Authentic, normal wear and tear. Right toe box slightly damaged. Could use a cleaning. No rips or tears."
5234,Apple Watch Series 1 38mm,2,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,246,0,In Excellent Condition only worn once comes in original box an charger and a extra band
7367,Brand new gun tights !,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,16,0,Brand new ! Gun tights ! One size fits all
7145,Toofaced NY palette,1,Beauty/Makeup/Makeup Palettes,Too Faced,32,0,If you bundle I will lower prices ! New never used
890,Almost Famous Skinny Jeans,3,"Women/Jeans/Slim, Skinny",Almost Famous,11,0,"NEW REDUCED PRICE. Size 1 in juniors. Wash is a dark to medium wash with vintage whiskering and fading in the thighs. Slight distressing on the legs. Barely worn. Excellent condition. Low rise Tags- brandy Melville, free people, Levi's"
4922,Victorias secret PINK hoodie and shirt,3,Women/Sweaters/Hooded,PINK,16,1,Size small Hoodie / full zip Great buy Cute and comfy Thick and warm Victorias secret PINK Plus wet seal shirt
3902,For Laura yandow ONLY,1,Beauty/Makeup/Face,Bath & Body Works,15,1,"If you are not laura do not buy ,I will cancel without questions ."
6297,Ralph Lauren Polo Summer Classic XXL,2,"Men/Tops/Polo, Rugby",Polo Ralph Lauren,24,0,"Ralph Lauren Polo Summer Classic XXL, worn one time."
7492,Gerber cereal,1,Kids/Feeding/Other,Gerber,12,0,New 8 boxes (3 oatmeal 3 rice gerber and 2 beacnuts rice cereal Nov 2017
5521,*fof SnarlyPie* Maskcara HAC brush,1,Beauty/Tools & Accessories/Makeup Brushes & Tools,,29,0,"DESIGNED FOR A FLAWLESS IIID APPLICATION IN SECONDS. ONE SIDE IS SHAPED TO PRECISELY FIT IN THE CONTOURS OF THE FACE. ONE SIDE CONED TO A TIP TO SMOOTH BENEATH THE EYES, DOWN THE NOSE AND ON THE CHIN."
191,Rae Dunn mrs 2017,1,Home/Kitchen & Dining/Coffee & Tea Accessories,Rae Dunn,15,0,For Nicole Logan
4277,American Eagle women's size 10 flats,2,Women/Shoes/Flats,American Eagle,12,1,These shoes are in like new condition. Only worn once. They are silver in color.
1124,Faux Fur Lined Jacket,2,Women/Coats & Jackets/Other,YMI,22,1,"Such a stylish jacket! The faux fur that lines the jacket and hood is so soft! NWOT, never worn. YMI is a juniors brand so keep that in mind. PRICE IS FIRM"
4921,Patagonia Black Re-tool Snap-T Pullover,3,Women/Sweaters/Other,patagonia,46,0,"Patagonia Women's Black Re-tool Snap-T Fleece Pullover 25442 [rm] VGC Good condition! This is a lovely black re-tool snap-t fleece pullover by Patagonia! It is very soft and plush, has a kangaroo pocket to keep your hands warm and a little pocket at the chest. The most wear this shows is on the inside, and it has a little wear at the edges and is slightly faded (more of a soft black than a stark black). It is made with 100% polyester, and it measures 22"""" long, 18"""" across the chest from under the arm, 22"""" arm inseam, 30"""" arm outseam from the back of the center of the neck."
6362,VS Pink Panty Boyshort,1,Women/Underwear/Panties,PINK,7,1,New in online packaging Wild Orchid Floral Lace Boyshort Size M
6096,Jamberry: Glimmering Ariel,1,Beauty/Makeup/Nails,Jamberry,9,1,"Full sheet. Comes with protective sleeve. Smoke free, pet free home. Checkout my other listings. I will bundle to save you money."
3513,Victoria's Secret bundle,1,Women/Underwear/Bras,Victoria's Secret,50,1,Victoria's Secret high neck Corset 34B BNWT VS BLACK TEDDY SIZE 34B
210,Newborn girl holiday dress,2,Kids/Girls 0-24 Mos/Dresses,,14,0,Red flower accented holiday dress.
558,Sperry Top-Sider Boat shoes size 7.5M,2,Women/Shoes/Loafers & Slip-Ons,,36,0,"These are a pair of Women's Sperry Top-Sider Angel Fish Slip-On Shoes Size 7.5. They are in excellent condition! They were only worn once! Thanks for looking!  Smoke free home, make a reasonable offer."
1601,3 Similac Can Samples + [rm] Coupons,1,Kids/Feeding/Bottle-Feeding,Similac,11,0,Brand new never opened. 3 different cans - 7.6 oz/215 g each can. Also in the bundle are 4 of the [rm] coupons.
3373,Shark Watch,2,Women/Women's Accessories/Watches,Freestyle,23,1,I never wear it but it's water proof!
354,Buckle Jacket,2,Women/Athletic Apparel/Jackets,,31,0,No description yet
5720,⭐️NEW⭐️ Xshot pink double dart blasters,1,Kids/Toys/Sports & Outdoor Play,,7,1,"Perfect gift for Christmas! Brand new in the package. •I do NOT haggle over prices at all!!! •I do bundle to save on shipping, please look at my profile for more info. •I ship with in 2 days of your purchase except Holidays and weekends as in most cases the PO is closed. If you purchase on Friday-Sunday, your order will ship Monday. Please don't message me asking about your items ship date. I strive to have very fast shipping and all that info is right here. I use USPS and shipping time depends on your location and the speed in which the USPS decides to get it to you. I can not control that time after I have handed it over to the USPS. Normal time frames are 3-7 days on non Holiday weeks and weather permitting. Please allow extra time in the winter and Oct-Dec."
